SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOMALIE,1,EXT_SOURCE_1^2,EXT_SOURCE_1 EXT_SOURCE_2,EXT_SOURCE_1 EXT_SOURCE_3,EXT_SOURCE_1 DAYS_BIRTH,EXT_SOURCE_2^2,EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_3^2,EXT_SOURCE_3 DAYS_BIRTH,DAYS_BIRTH^2,EXT_SOURCE_1^3,EXT_SOURCE_1^2 EXT_SOURCE_2,EXT_SOURCE_1^2 EXT_SOURCE_3,EXT_SOURCE_1^2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_2^2,EXT_SOURCE_1 EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_1 EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_3^2,EXT_SOURCE_1 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_1 DAYS_BIRTH^2,EXT_SOURCE_2^3,EXT_SOURCE_2^2 EXT_SOURCE_3,EXT_SOURCE_2^2 DAYS_BIRTH,EXT_SOURCE_2 EXT_SOURCE_3^2,EXT_SOURCE_2 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_2 DAYS_BIRTH^2,EXT_SOURCE_3^3,EXT_SOURCE_3^2 DAYS_BIRTH,EXT_SOURCE_3 DAYS_BIRTH^2,DAYS_BIRTH^3,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,DEBT_CREDIT_RATIO,REGION_POPULATION_GROUP
0.24457182316564813,0.0,1.0,0.0,0.0,0.0007386263089458418,0.06717977528089887,0.06512761628492578,0.04831460674157303,0.17424242424242425,0.006099298865644417,0.8151750972762646,0.5217524042130972,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.3858348226608269,0.8146268760114047,0.5219512699850496,0.0825,0.0,0.9747,0.0,0.1379,0.1667,0.0697,0.0628,0.0012,0.084,0.0,0.9747,0.0,0.1379,0.1667,0.0712,0.0642,0.0,0.0833,0.0,0.9747,0.0,0.1379,0.1667,0.0709,0.064,0.0,0.0532,0.0,0.0,0.0,0.0,0.6547192353643967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1559334745119049,0.35776388308716867,0.2255713431115294,0.16773313204106396,0.6636169759925593,0.4656323664986946,0.36743582315712114,0.27272728531301615,0.23273049148456576,0.09746920607202658,0.06168692861271059,0.14495558668397243,0.09355313768871612,0.06949615795918683,0.31590360536206413,0.199968536150549,0.15796808965754894,0.11895065674511193,0.10074327603542635,0.07186431574654105,0.5406002357810985,0.3837840798483485,0.3152309113518024,0.24638671545494267,0.20718330217223796,0.15736775277560314,0.14242738091757431,0.12640582855943774,0.09983647870568578,0.05025572400330082,0.01407338503515532,0.001584701936631479,0.10443100324833762,0.28719156485079356,0.007932703140631494,0.0
0.7340523182209895,0.0,1.0,1.0,0.0,0.0015080287140977603,0.18660337078651684,0.11057392075099214,0.1595505617977528,0.5650489861016177,0.5394174314541412,0.6163261997405967,0.8267440085483132,1.0,1.0,0.0,1.0,1.0,0.0,0.05263157894736842,0.5,0.5,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.6941058500185325,0.7074117658351673,0.6005298648519537,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.5727598566308244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.488113171784717,0.5493938462392276,0.4627501847204681,0.4968926846796964,0.5004314460157975,0.4690246821174468,0.5230633634054281,0.36694983838227685,0.44270923842846127,0.4339106340904344,0.34114130809289195,0.3936370697499717,0.3393585746155261,0.3566414150960383,0.4212650341770325,0.35619509383832093,0.39766366635072176,0.2830209621034316,0.33883593147555235,0.34857691643893374,0.35401110690296167,0.3357013166650456,0.3896863029312843,0.28787822045393985,0.3421105994796821,0.3672381601779655,0.222285145706475,0.27880754653408013,0.3113282563732635,0.31996302938664734,0.7491229914280323,0.0010911442631464222,0.09444009070677918,0.1088160805647713,0.0,0.0
0.19413434088529458,0.0,0.0,0.0,0.0,0.0015080287140977603,0.22772359550561797,0.23256985153401424,0.2146067415730337,0.5987696514012304,0.023713161944935304,0.6217979896238651,0.7461456266218898,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353715,0.8735482568637934,0.6005298648519537,0.0825,0.0666,0.9767,0.0,0.1379,0.1667,0.048350000000000004,0.0689,0.0,0.084,0.0692,0.9767,0.0,0.1379,0.1667,0.0461,0.0718,0.0,0.0833,0.0666,0.9767,0.0,0.1379,0.1667,0.0489,0.0701,0.0,0.0542,0.0,0.0,0.0,0.0,0.5990442054958185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4501306318587893,0.651502402153051,0.4498537534734359,0.49319340367726405,0.7630865781895813,0.5862985312061079,0.667639962537432,0.3760310452049462,0.46324281601324735,0.4705788598241145,0.30212494486057356,0.4482763556860217,0.316812400013432,0.33996553485603626,0.6168822166959202,0.4275910983441568,0.48744042571468704,0.2785179614980084,0.3404780964071906,0.35770299815829587,0.6665929594382547,0.518192070570265,0.6142112497944153,0.3642842644871861,0.44204149695378897,0.48451722951959897,0.23058758906188942,0.29532140685145347,0.3367285652904872,0.35638363650749144,0.03188715716521084,0.0008796831627098297,0.19240797663890008,0.33120223879435373,0.0,1.0
0.4714618953916288,0.0,1.0,0.0,0.0,0.0009309769102338215,0.09288988764044943,0.06252895791785017,0.07865168539325842,0.4200273410799727,0.3195006555321211,0.9330820363164721,0.2511067012669821,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353715,0.31008688845330884,0.6870982488236312,0.1335,0.0639,0.9727,0.0,0.2241,0.1667,0.0228,0.0929,0.0281,0.105,0.0167,0.9727,0.0,0.1724,0.1667,0.0166,0.0724,0.0111,0.1348,0.0639,0.9727,0.0,0.2241,0.1667,0.0232,0.0945,0.0287,0.0784,0.1702127659574468,0.0,0.1702127659574468,0.0,0.34695340501792116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2510838619333402,0.17275880331726273,0.3766283360150525,0.3027045870494374,0.09615391929374018,0.23325925459036526,0.19609903622974095,0.4723574603700604,0.42959076876624924,0.29004380248425565,0.12593967389504956,0.0887968710013143,0.198142456087305,0.15692395876631252,0.05806615599470487,0.12707975920778755,0.10695038254260117,0.2613532166216519,0.23586200882808794,0.1820262909986019,0.029816075988147582,0.07318253292964444,0.06403944484640336,0.16243663914134487,0.14551901063113984,0.117754900896518,0.3246432828538714,0.3069577097312062,0.2583770548281921,0.18934824610302592,0.5188393781148314,0.001418839762533174,0.0838684240197513,0.1494197793265322,0.053635966873332996,0.5
0.9333376375114739,0.0,1.0,1.0,0.0,0.0013156781128097809,0.05235955056179775,0.11307185592554543,0.04494382022471909,0.14917976760082025,0.020292994356723482,0.7436770428015564,0.5625095405281636,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.3447237036467701,0.7335474013710722,0.356000540244615,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.1276595744680851,0.0,0.1276595744680851,0.0,0.6093189964157706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125569142744279,0.289144362682125,0.13814027066953827,0.14359206856307727,0.5380918274285379,0.2861290077450668,0.3172999877570794,0.12700666429309185,0.1522423654534372,0.08145445641446525,0.044599518759656856,0.10514823258801376,0.051426781829398596,0.05366702600285915,0.22990175256632264,0.1102882345833205,0.12243531722947876,0.04971804434364672,0.05916049597089456,0.058991198119886866,0.39471587541565845,0.21236118596838344,0.24512455593700344,0.10332021429742455,0.12209351307083219,0.13032370366427304,0.045262790016989636,0.05645264256052433,0.06263637232523546,0.040908115890895685,0.048376858835025745,0.0032603686914134604,0.10852216545973678,0.8152422561321189,0.024758027673161025,0.0
0.5020224958806208,0.0,0.0,1.0,0.0,0.0009309769102338215,0.2579775280898876,0.16377591104127637,0.2134831460674157,0.6950899977215768,0.04218206692127914,0.6770022697795072,0.48068997099679434,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.7826086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.7991566073677501,0.8372229636325289,0.3701651352437677,0.1237,0.1028,0.9762,0.0,0.2069,0.1667,0.0,0.1036,0.0031,0.1261,0.1067,0.9762,0.0,0.2069,0.1667,0.0,0.1031,0.0033,0.1249,0.1028,0.9762,0.0,0.2069,0.1667,0.0,0.1055,0.0032,0.1013,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6434366230424826,0.7464843023027702,0.3249541818045088,0.6461614933700891,0.7009423168899221,0.33954096829977043,0.699378440784317,0.1372970796518867,0.30588097880916315,0.5820021380837553,0.5162260511115945,0.6140460098917007,0.2736032557700531,0.5311214843476256,0.6774248720059456,0.2960414052658217,0.6104384557689467,0.12157432473864482,0.26882090830969513,0.511669153782308,0.5868450147894966,0.28761953260592427,0.6166545129414778,0.1274773247971154,0.27980282939193696,0.5547468248909172,0.0508737055354956,0.11785517347869783,0.24305332446549974,0.47418311758232645,0.0518589175735431,0.00046433084585161325,0.205826794568341,0.13047935226344112,0.0,1.0
0.04897780447615813,0.0,1.0,0.0,0.05263157894736842,0.0009694470304914174,0.11123483146067414,0.1153683447150541,0.10224719101123594,0.2451583504215083,0.048395371373197285,0.7992461089494164,0.5011448633796367,1.0,1.0,1.0,1.0,1.0,0.0,0.10526315789473684,1.0,1.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.24457018377232556,0.14779629971018773,0.6005298648519537,0.1155,0.0,0.997,0.0,0.0345,0.0833,0.0653,0.0565,0.0846,0.1176,0.0,0.997,0.0,0.0345,0.0833,0.0668,0.0588,0.0896,0.1166,0.0,0.997,0.0,0.0345,0.0833,0.0665,0.0575,0.0864,0.0779,0.0425531914893617,0.0,0.0425531914893617,0.0,0.4305854241338113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06532291788980014,0.04205383973219118,0.13285988102504748,0.11972697095044867,0.021843770289618376,0.07681069147998405,0.07439671061205558,0.2254630919840025,0.23615615738804213,0.14641546367341313,0.016774176407497062,0.011039474437175274,0.03570338372519503,0.0325073665290669,0.006737040435731711,0.021371973069295926,0.020722681313376526,0.06371155305638194,0.06621953967526997,0.05762638568356447,0.003228430200113682,0.011486046272370994,0.011579939669218655,0.03695467012828229,0.03814175257253732,0.03555947912837787,0.10705672795451462,0.11662225562356951,0.11306471855796743,0.0811411782455527,0.09886733968210602,0.0012297970620499996,0.14275294927076063,0.32985760978451695,0.0,0.5
0.8927305238278365,0.0,0.0,1.0,0.0,0.00046933546714267034,0.03183820224719101,0.04826655385669105,0.024719101123595502,0.920369104579631,0.0937695947101408,0.41613975356679644,0.29430621279194014,1.0,0.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353715,0.8238885713541741,0.6005298648519537,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7165069603260317,0.7751709089921647,0.611643068743308,0.819017805809071,0.6787924057497997,0.5959561487958924,0.8251879373120795,0.43676878754296816,0.6543396995230338,0.8812627886048475,0.6065808087171731,0.6728637602467802,0.5433982014845256,0.7091285603245503,0.6922536768226982,0.5483072839579981,0.7600321290348294,0.4081134620889645,0.6066674071276561,0.7771584149587183,0.559249316847336,0.4967842765370888,0.7159948324231232,0.39907068769641113,0.5888267100439983,0.7847814595652541,0.2886540695750667,0.44952286367570304,0.6232844435481043,0.8382540126763005,0.16510902197300903,0.002119935552908555,0.11125607773228112,0.48647585309149466,0.0,0.5
0.5634749314372494,0.0,1.0,0.0,0.05263157894736842,0.0011233275115218012,0.10224719101123594,0.20182913317620516,0.10224719101123594,0.4988607883344725,0.05802884341332725,0.6328226329442284,0.39688597160738814,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,0.5,0.5,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.458579550919842,0.5353939477413422,0.6005298648519537,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.10638297872340426,0.0,0.10638297872340426,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21769760693711937,0.27776530581523123,0.2878085357750468,0.3079032551726091,0.2866467268374831,0.3305139581712025,0.3697256468756849,0.3181210910160469,0.3849530839090766,0.3654653346913296,0.10169580713002134,0.13294843789770114,0.14100363528984924,0.1485882800170087,0.16119473393880235,0.16767761218357236,0.1877734660325861,0.16390697545794056,0.19681968508087416,0.20232821691647748,0.15346893542017498,0.1790392922753534,0.20846907002985873,0.1888842876261582,0.225156625100038,0.24243603622181678,0.1794275719285227,0.22574305647698373,0.252837140972899,0.25529354353671485,0.08633665762882423,0.0015285275228389497,0.21568898444415074,0.7882758629658595,0.0,0.0
0.3027736685352414,0.0,1.0,1.0,0.0,0.0024697817205376585,0.19345617977528087,0.19244173163312586,0.16853932584269662,0.6190476190476191,0.056660776378042524,0.5610408560311284,0.6858494886276905,1.0,1.0,0.0,1.0,1.0,0.0,0.05263157894736842,0.0,0.0,0.4782608695652174,0.0,1.0,1.0,0.0,1.0,1.0,0.7878722616159067,0.8593730044736142,0.5642786120379408,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.378494623655914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.04,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6257255369720893,0.7556183437403364,0.4882544518964408,0.5939612632391917,0.7385219839242142,0.5309981028965418,0.6696640408156136,0.31870020622992545,0.43480679551839124,0.49321361272002573,0.4950664651992983,0.6129484698680907,0.4053835311115033,0.48180664462429934,0.703855526125589,0.45655644792386735,0.5764051639149487,0.27829383395231877,0.3767768066762361,0.43880794544757445,0.634665866123195,0.4616998498802154,0.6060761971030951,0.3037343662820835,0.40818501106708316,0.49550008013831975,0.17991774564568003,0.25519576639126745,0.32225201739908466,0.37945985179690894,0.07468583137363662,0.0017098436003091652,0.10291683645123616,0.3159200188139104,0.12876243215172775,1.0
